2026.09.03 20:26:51 Debug      -  [Behaviour] Registering Avatar Interaction
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft ΛƧƬΛ (usr_6d99027a-39f0-40f4-ba2d-ffdce1639c72)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft BlackIndium (usr_786ac3f2-8e1a-45b6-b8d1-65306d36a66b)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft Fraiinco2Wavy (usr_f5ca805a-9a90-40a7-89d4-62e64d4d35bd)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft nicopuppyboy (usr_20dd6117-ee1f-4a5d-af59-0805b8602b9b)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft ~ RedZu ~ (usr_56f38b9d-713e-4adc-a83c-d491811a041a)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft bin¹ (usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft MAR2109HD (usr_8a7a5d18-7a76-4413-838e-d6ad65ac9fc8)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft SubKay_ (usr_4b8e71cc-29ec-4b01-ab9e-e07a77507afa)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft Hawk Echos (usr_3666a770-a04d-491f-9088-77097eb13089)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft -Traceless- (usr_8f8c6ef9-b4ef-4a6a-9304-93f27048aae0)
2026.09.03 20:45:29 Debug      -  [Behaviour] OnPlayerLeft hevy1015 (usr_c4ec4f0e-a7d6-489b-b74d-4036e913312d)
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying ΛƧƬΛ
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying BlackIndium
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying Fraiinco2Wavy
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying nicopuppyboy
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying ~ RedZu ~
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying bin¹
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying MAR2109HD
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying SubKay_
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying Hawk Echos
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying -Traceless-
2026.09.03 20:45:29 Debug      -  [Behaviour] Destroying hevy1015
2026.09.03 20:45:29 Debug      -  [Behaviour] Invoking 31 listeners for ExitWorld event
2026.09.03 20:45:29 Debug      -  [Behaviour] Unloading scenes
2026.09.03 20:45:29 Debug      -  [Behaviour] OnConnectedToMaster
2026.09.03 20:45:29 Debug      -  [Behaviour] Connected to master in us
2026.09.03 20:45:30 Debug      -  [Behaviour] Already connected to network region us
2026.09.03 20:45:30 Debug      -  [Behaviour] Requesting join token
2026.09.03 20:45:30 Debug      -  [Behaviour] Preparing assets...
2026.09.03 20:45:37 Debug      -  [Behaviour] Entering world
2026.09.03 20:45:37 Debug      -  [Behaviour] Entering Room: Popcorn Palace
2026.09.03 20:45:37 Debug      -  [Behaviour] Joining wrld_266523e8-9161-40da-acd0-6bd82e075833:39047~friends(usr_527e5167-9361-49f7-8358-3c7be9be3741)~region(use)
2026.09.03 20:45:37 Debug      -  [Behaviour] Joining or Creating Room: Popcorn Palace
2026.09.03 20:45:37 Debug      -  [Behaviour] Successfully joined room
2026.09.03 20:45:37 Debug      -  [Behaviour] Spent 0.0006103516s entering world.
2026.09.03 20:45:37 Debug      -  [Behaviour] Waiting to enter network room.
2026.09.03 20:45:37 Debug      -  [Behaviour] Destroying VRC_OBJECTS
2026.09.03 20:45:37 Debug      -  [Behaviour] Spent 0.4544678s waiting to enter room.
2026.09.03 20:45:37 Debug      -  [Behaviour] Waiting to discover master client.
2026.09.03 20:45:37 Debug      -  [Behaviour] Configuring Udon
2026.09.03 20:45:40 Debug      -  [Behaviour] Room instantiate took 3.225098s
2026.09.03 20:45:40 Debug      -  [Behaviour] Instantiating VRC_OBJECTS
2026.09.03 20:45:40 Debug      -  [Behaviour] Hard max is 80
2026.09.03 20:45:40 Debug      -  [Behaviour] Spent 0.0007324219s initializing VRC Objects
2026.09.03 20:45:40 Debug      -  [Behaviour] Processing scene objects
2026.09.03 20:45:40 Debug      -  [Behaviour] Spent 0.09594727s processing scene objects.
2026.09.03 20:45:40 Debug      -  [Behaviour] Fixing materials
2026.09.03 20:45:41 Debug      -  [Behaviour] Attaching ComponentHandlers
2026.09.03 20:45:41 Debug      -  [Behaviour] Spent 0.00769043s attaching initial component handlers.
2026.09.03 20:45:41 Debug      -  [Behaviour] Finalizing scene
2026.09.03 20:45:41 Debug      -  [Behaviour] Spent 0.001953125s finalizing scene.
2026.09.03 20:45:41 Debug      -  [Behaviour] Warming shaders for world mirrors
2026.09.03 20:45:48 Debug      -  [Behaviour] OnRoomPropertiesUpdate
2026.09.03 20:45:48 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:45:48 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:45:48 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:45:48 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:45:48 Debug      -  [Behaviour] Spent 10.67334s waiting to discover master client.
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for network limits.
2026.09.03 20:45:48 Debug      -  [Behaviour] Spent 0s waiting for network limits.
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for core objects to ready
2026.09.03 20:45:48 Debug      -  [Behaviour] Configuring Udon
2026.09.03 20:45:48 Debug      -  [Behaviour] Preloaded 0 Prefabs: 
2026.09.03 20:45:48 Debug      -  [Behaviour] Spawning players
2026.09.03 20:45:48 Debug      -  [Behaviour] Microphone device changing to 'System Default'
2026.09.03 20:45:48 Debug      -  [Behaviour] Finished spawning players.
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 49579779 1
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Local] 02685746 2
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for player persistence objects to be ready
2026.09.03 20:45:48 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 49579779 1
2026.09.03 20:45:48 Debug      -  [Behaviour] Loading avatar for -winter~
2026.09.03 20:45:48 Debug      -  [Behaviour] Initialized player -winter~
2026.09.03 20:45:48 Debug      -  [Behaviour] Configuring local player VRCPlayer[Local] 02685746 2
2026.09.03 20:45:48 Debug      -  [Behaviour] Loading avatar for bin¹
2026.09.03 20:45:48 Debug      -  [Behaviour] Initialized player bin¹
2026.09.03 20:45:48 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:45:48 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:45:48 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:45:48 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:45:48 Debug      -  [Behaviour] Switching bin¹ to avatar Night's Simple Airi （Public）
2026.09.03 20:45:48 Debug      -  [Behaviour] Player persistence object initialization complete
2026.09.03 20:45:48 Debug      -  [Behaviour] Collecting metadata for 3 player objects.
2026.09.03 20:45:48 Debug      -  [Behaviour] Collecting metadata.
2026.09.03 20:45:48 Debug      -  [Behaviour] Sending 1239 bytes of instance metadata over 2 bunches.
2026.09.03 20:45:48 Debug      -  [Behaviour] Requesting buffered events
2026.09.03 20:45:48 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.08, 0.12) scaled:(0.00, 0.07, 0.11)
2026.09.03 20:45:48 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Local] 2 True 1
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for players to initialize
2026.09.03 20:45:48 Debug      -  [Behaviour] Switching -winter~ to avatar tsuki
2026.09.03 20:45:48 Debug      -  [Behaviour] Player initialization complete.
2026.09.03 20:45:48 Debug      -  [Behaviour] Readying scene objects
2026.09.03 20:45:48 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:45:48 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:45:48 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:45:48 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:45:48 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 1 False 1
2026.09.03 20:45:48 Debug      -  [Behaviour] Waiting for players to network ready
2026.09.03 20:45:48 Debug      -  [Behaviour] Skipping registration of a video player on 'AVProHQ' with the VideoPlayerOverseer as automatic resync is disabled.
2026.09.03 20:45:48 Debug      -  [Behaviour] Skipping registration of a video player on 'AVProNonLL' with the VideoPlayerOverseer as automatic resync is disabled.
2026.09.03 20:45:48 Debug      -  [Behaviour] Skipping registration of a video player on 'UnityVideo' with the VideoPlayerOverseer as automatic resync is disabled.
2026.09.03 20:45:48 Debug      -  [Behaviour] Executing Buffered Events
2026.09.03 20:45:48 Debug      -  [Behaviour] OnPlayerJoinComplete -winter~
2026.09.03 20:45:48 Debug      -  [Behaviour] OnPlayerJoinComplete bin¹
2026.09.03 20:45:48 Debug      -  [Behaviour] Hiding overlay
2026.09.03 20:45:48 Debug      -  [Behaviour] Lifting black fade
2026.09.03 20:45:48 Debug      -  [Behaviour] I am *NOT* MASTER
2026.09.03 20:45:48 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 1 bunches for Persistence [2] collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 3 bunches for Player Data Object [2] collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 1 bunches for TVData collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 1 bunches for PrivateRoom collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 3 bunches for Player Data Object [1] collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 1 bunches for Persistence [1] collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] All 1 bunches for EntranceController collected, now restoring.
2026.09.03 20:45:48 Debug      -  [Behaviour] Finishing room transition.
2026.09.03 20:45:48 Debug      -  [Behaviour] Invoking 33 listeners for EnterWorld event
2026.09.03 20:45:48 Debug      -  [Behaviour] Finished entering world.
2026.09.03 20:45:48 Debug      -  [Behaviour] Enabling physics
2026.09.03 20:45:48 Debug      -  [Behaviour] <color=red>Dispatching 4 held events.</color>
2026.09.03 20:45:48 Debug      -  [Behaviour] World download took 6,755.4ms
2026.09.03 20:45:48 Debug      -  [Behaviour] Spent 0.0ms waiting for GO
2026.09.03 20:45:48 Debug      -  [Behaviour] World loading took 11,935.1ms
2026.09.03 20:45:48 Debug      -  [Behaviour] Granular load times:
2026.09.03 20:45:48 Debug      -  [Behaviour] OnPlayerJoined -winter~ (usr_527e5167-9361-49f7-8358-3c7be9be3741)
2026.09.03 20:45:48 Debug      -  [Behaviour] OnPlayerJoined bin¹ (usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)
2026.09.03 20:45:49 Debug      -  [Behaviour] Initialized PlayerAPI "-winter~" is remote
2026.09.03 20:45:49 Debug      -  [Behaviour] Initialized PlayerAPI "bin¹" is local
2026.09.03 20:45:49 Debug      -  [Behaviour] Restored player 1
2026.09.03 20:45:49 Debug      -  [Behaviour] Restored player 2
2026.09.03 20:45:49 Debug      -  [Behaviour] Sanity check <color=green>passed</color> for ID: 0, Path: 1943
2026.09.03 20:45:49 Debug      -  [Behaviour] Sanity check <color=green>passed</color> for ID: 1, Path: 2011
2026.09.03 20:45:49 Debug      -  [Behaviour] Sanity check <color=green>passed</color> for ID: 2, Path: 1936
2026.09.03 20:45:49 Debug      -  [Behaviour] Sanity check <color=green>passed</color> for ID: 3, Path: 841
2026.09.03 20:45:49 Debug      -  [Behaviour] Sanity check <color=green>passed</color> for ID: 4, Path: 1929
2026.09.03 20:45:49 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:45:49 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:45:49 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:45:49 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:45:49 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.04, 0.07) scaled:(0.00, 0.05, 0.10)
2026.09.03 20:45:49 Debug      -  [Behaviour] Initialize SixPoint Avatar VRCPlayer[Local] 2 True 8
2026.09.03 20:45:50 Debug      -  [Behaviour] CacheComponents: ParticleSystems 5, AudioSources 16
2026.09.03 20:45:50 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:45:50 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:45:50 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:45:50 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 1 False 8
2026.09.03 21:30:33 Debug      -  [Behaviour] Destroying -winter~
2026.09.03 21:30:33 Debug      -  [Behaviour] Destroying bin¹
